id,genre
17743,1
17744,4
17745,2
17746,5
17747,3
17748,1
17749,1
17750,4
17751,1
17752,4
17753,4
17754,6
17755,4
17756,6
17757,4
17758,4
17759,3
17760,4
17761,6
17762,4
17763,0
17764,1
17765,0
17766,6
17767,1
17768,4
17769,6
17770,3
17771,1
17772,3
17773,1
17774,6
17775,6
17776,1
17777,4
17778,0
17779,1
17780,4
17781,1
17782,5
17783,0
17784,4
17785,3
17786,5
17787,1
17788,4
17789,1
17790,6
17791,1
17792,1
17793,3
17794,1
17795,4
17796,2
17797,4
17798,0
17799,4
17800,6
17801,5
17802,4
17803,1
17804,3
17805,3
17806,4
17807,6
17808,1
17809,6
17810,3
17811,1
17812,4
17813,6
17814,5
17815,4
17816,4
17817,3
17818,4
17819,4
17820,0
17821,4
17822,4
17823,1
17824,4
17825,4
17826,4
17827,4
17828,4
17829,6
17830,6
17831,1
17832,5
17833,5
17834,3
17835,5
17836,1
17837,3
17838,4
17839,5
17840,5
17841,3
17842,1
17843,4
17844,4
17845,4
17846,1
17847,3
17848,2
17849,4
17850,4
17851,3
17852,3
17853,5
17854,4
17855,1
17856,3
17857,1
17858,1
17859,1
17860,0
17861,5
17862,3
17863,4
17864,4
17865,4
17866,6
17867,3
17868,4
17869,1
17870,3
17871,6
17872,1
17873,4
17874,4
17875,0
17876,4
17877,5
17878,6
17879,4
17880,6
17881,1
17882,6
17883,4
17884,1
17885,6
17886,1
17887,4
17888,4
17889,6
17890,4
17891,2
17892,5
17893,4
17894,1
17895,0
17896,1
17897,4
17898,3
17899,4
17900,1
17901,4
17902,4
17903,6
17904,1
17905,6
17906,3
17907,1
17908,4
17909,1
17910,6
17911,2
17912,4
17913,4
17914,5
17915,4
17916,1
17917,4
17918,5
17919,1
17920,1
17921,1
17922,4
17923,0
17924,1
17925,4
17926,0
17927,3
17928,1
17929,4
17930,4
17931,1
17932,0
17933,4
17934,4
17935,4
17936,5
17937,4
17938,4
17939,5
17940,1
17941,4
17942,5
17943,4
17944,3
17945,2
17946,4
17947,1
17948,5
17949,1
17950,3
17951,4
17952,5
17953,4
17954,4
17955,1
17956,6
17957,6
17958,1
17959,6
17960,3
17961,4
17962,1
17963,1
17964,1
17965,5
17966,4
17967,4
17968,1
17969,0
17970,1
17971,0
17972,4
17973,1
17974,4
17975,6
17976,3
17977,4
17978,4
17979,3
17980,1
17981,1
17982,4
17983,4
17984,2
17985,4
17986,1
17987,6
17988,5
17989,1
17990,1
17991,4
17992,6
17993,4
17994,3
17995,4
17996,6
17997,6
17998,0
17999,1
18000,1
18001,2
18002,4
18003,3
18004,4
18005,4
18006,3
18007,0
18008,6
18009,6
18010,0
18011,4
18012,4
18013,4
18014,4
18015,1
18016,1
18017,4
18018,6
18019,0
18020,1
18021,4
18022,6
18023,1
18024,1
18025,4
18026,1
18027,6
18028,3
18029,6
18030,1
18031,5
18032,6
18033,4
18034,3
18035,3
18036,1
18037,1
18038,0
18039,1
18040,2
18041,1
18042,1
18043,6
18044,4
18045,1
18046,4
18047,4
18048,4
18049,4
18050,2
18051,4
18052,1
18053,0
18054,4
18055,4
18056,3
18057,6
18058,4
18059,4
18060,2
18061,6
18062,4
18063,5
18064,4
18065,5
18066,0
18067,3
18068,1
18069,0
18070,1
18071,5
18072,1
18073,4
18074,1
18075,3
18076,4
18077,4
18078,3
18079,4
18080,1
18081,5
18082,1
18083,4
18084,1
18085,1
18086,3
18087,4
18088,4
18089,3
18090,6
18091,5
18092,3
18093,6
18094,1
18095,1
18096,6
